date,units,tavg,preciptotal,rolling_mean,rolling_min,rolling_max,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,lag_30,is_weekend,holiday,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,day_of_week_7,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_of_month_1,day_of_month_2,day_of_month_3,day_of_month_4,day_of_month_5,day_of_month_6,day_of_month_7,day_of_month_8,day_of_month_9,day_of_month_10,day_of_month_11,day_of_month_12,day_of_month_13,day_of_month_14,day_of_month_15,day_of_month_16,day_of_month_17,day_of_month_18,day_of_month_19,day_of_month_20,day_of_month_21,day_of_month_22,day_of_month_23,day_of_month_24,day_of_month_25,day_of_month_26,day_of_month_27,day_of_month_28,day_of_month_29,day_of_month_30,day_of_month_31
2014-09-11,509,71.72222222222223,0.0,399.0,105.0,694.0,694.0,294.0,403.0,428.0,547.0,105.0,166.0,146.0,223.0,464.0,288.0,217.0,618.0,399.0,428.0,359.0,417.0,553.0,483.0,433.0,400.0,342.0,341.0,365.0,507.0,426.0,528.0,492.0,465.0,449.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-12,553,73.66666666666667,0.0013157894736842105,401.0,105.0,694.0,509.0,694.0,294.0,403.0,428.0,547.0,105.0,166.0,146.0,223.0,464.0,288.0,217.0,618.0,399.0,428.0,359.0,417.0,553.0,483.0,433.0,400.0,342.0,341.0,365.0,507.0,426.0,528.0,492.0,465.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-13,516,74.61111111111111,0.13973684210526316,404.0,105.0,694.0,553.0,509.0,694.0,294.0,403.0,428.0,547.0,105.0,166.0,146.0,223.0,464.0,288.0,217.0,618.0,399.0,428.0,359.0,417.0,553.0,483.0,433.0,400.0,342.0,341.0,365.0,507.0,426.0,528.0,492.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-14,586,71.5,0.3997368421052631,405.0,105.0,694.0,516.0,553.0,509.0,694.0,294.0,403.0,428.0,547.0,105.0,166.0,146.0,223.0,464.0,288.0,217.0,618.0,399.0,428.0,359.0,417.0,553.0,483.0,433.0,400.0,342.0,341.0,365.0,507.0,426.0,528.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-15,504,67.72222222222223,0.24138888888888888,407.0,105.0,694.0,586.0,516.0,553.0,509.0,694.0,294.0,403.0,428.0,547.0,105.0,166.0,146.0,223.0,464.0,288.0,217.0,618.0,399.0,428.0,359.0,417.0,553.0,483.0,433.0,400.0,342.0,341.0,365.0,507.0,426.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-16,404,68.16666666666667,0.02342105263157895,410.0,105.0,694.0,504.0,586.0,516.0,553.0,509.0,694.0,294.0,403.0,428.0,547.0,105.0,166.0,146.0,223.0,464.0,288.0,217.0,618.0,399.0,428.0,359.0,417.0,553.0,483.0,433.0,400.0,342.0,341.0,365.0,507.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-17,370,67.72222222222223,0.2397368421052631,406.0,105.0,694.0,404.0,504.0,586.0,516.0,553.0,509.0,694.0,294.0,403.0,428.0,547.0,105.0,166.0,146.0,223.0,464.0,288.0,217.0,618.0,399.0,428.0,359.0,417.0,553.0,483.0,433.0,400.0,342.0,341.0,365.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-18,450,68.72222222222223,0.06131578947368421,406.0,105.0,694.0,370.0,404.0,504.0,586.0,516.0,553.0,509.0,694.0,294.0,403.0,428.0,547.0,105.0,166.0,146.0,223.0,464.0,288.0,217.0,618.0,399.0,428.0,359.0,417.0,553.0,483.0,433.0,400.0,342.0,341.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-19,371,67.38888888888889,0.20157894736842105,410.0,105.0,694.0,450.0,370.0,404.0,504.0,586.0,516.0,553.0,509.0,694.0,294.0,403.0,428.0,547.0,105.0,166.0,146.0,223.0,464.0,288.0,217.0,618.0,399.0,428.0,359.0,417.0,553.0,483.0,433.0,400.0,342.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-20,509,69.11111111111111,0.08052631578947368,411.0,105.0,694.0,371.0,450.0,370.0,404.0,504.0,586.0,516.0,553.0,509.0,694.0,294.0,403.0,428.0,547.0,105.0,166.0,146.0,223.0,464.0,288.0,217.0,618.0,399.0,428.0,359.0,417.0,553.0,483.0,433.0,400.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2014-09-21,550,68.88888888888889,0.2836842105263158,415.0,105.0,694.0,509.0,371.0,450.0,370.0,404.0,504.0,586.0,516.0,553.0,509.0,694.0,294.0,403.0,428.0,547.0,105.0,166.0,146.0,223.0,464.0,288.0,217.0,618.0,399.0,428.0,359.0,417.0,553.0,483.0,433.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2014-09-22,523,69.94444444444444,0.010263157894736842,418.0,105.0,694.0,550.0,509.0,371.0,450.0,370.0,404.0,504.0,586.0,516.0,553.0,509.0,694.0,294.0,403.0,428.0,547.0,105.0,166.0,146.0,223.0,464.0,288.0,217.0,618.0,399.0,428.0,359.0,417.0,553.0,483.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014-09-23,409,70.55555555555556,0.03210526315789474,420.0,105.0,694.0,523.0,550.0,509.0,371.0,450.0,370.0,404.0,504.0,586.0,516.0,553.0,509.0,694.0,294.0,403.0,428.0,547.0,105.0,166.0,146.0,223.0,464.0,288.0,217.0,618.0,399.0,428.0,359.0,417.0,553.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2014-09-24,373,68.11111111111111,0.010526315789473684,415.0,105.0,694.0,409.0,523.0,550.0,509.0,371.0,450.0,370.0,404.0,504.0,586.0,516.0,553.0,509.0,694.0,294.0,403.0,428.0,547.0,105.0,166.0,146.0,223.0,464.0,288.0,217.0,618.0,399.0,428.0,359.0,417.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2014-09-25,483,70.05555555555556,0.0007894736842105263,414.0,105.0,694.0,373.0,409.0,523.0,550.0,509.0,371.0,450.0,370.0,404.0,504.0,586.0,516.0,553.0,509.0,694.0,294.0,403.0,428.0,547.0,105.0,166.0,146.0,223.0,464.0,288.0,217.0,618.0,399.0,428.0,359.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014-09-26,497,72.11111111111111,0.042105263157894736,418.0,105.0,694.0,483.0,373.0,409.0,523.0,550.0,509.0,371.0,450.0,370.0,404.0,504.0,586.0,516.0,553.0,509.0,694.0,294.0,403.0,428.0,547.0,105.0,166.0,146.0,223.0,464.0,288.0,217.0,618.0,399.0,428.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014-09-27,539,71.83333333333333,0.2565789473684211,420.0,105.0,694.0,497.0,483.0,373.0,409.0,523.0,550.0,509.0,371.0,450.0,370.0,404.0,504.0,586.0,516.0,553.0,509.0,694.0,294.0,403.0,428.0,547.0,105.0,166.0,146.0,223.0,464.0,288.0,217.0,618.0,399.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014-09-28,545,68.44444444444444,0.06894736842105263,425.0,105.0,694.0,539.0,497.0,483.0,373.0,409.0,523.0,550.0,509.0,371.0,450.0,370.0,404.0,504.0,586.0,516.0,553.0,509.0,694.0,294.0,403.0,428.0,547.0,105.0,166.0,146.0,223.0,464.0,288.0,217.0,618.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014-09-29,179,67.61111111111111,0.2989473684210527,422.0,105.0,694.0,545.0,539.0,497.0,483.0,373.0,409.0,523.0,550.0,509.0,371.0,450.0,370.0,404.0,504.0,586.0,516.0,553.0,509.0,694.0,294.0,403.0,428.0,547.0,105.0,166.0,146.0,223.0,464.0,288.0,217.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014-09-30,181,67.44444444444444,0.6147368421052631,421.0,105.0,694.0,179.0,545.0,539.0,497.0,483.0,373.0,409.0,523.0,550.0,509.0,371.0,450.0,370.0,404.0,504.0,586.0,516.0,553.0,509.0,694.0,294.0,403.0,428.0,547.0,105.0,166.0,146.0,223.0,464.0,288.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014-10-01,375,66.05555555555556,0.11842105263157897,417.0,105.0,694.0,181.0,179.0,545.0,539.0,497.0,483.0,373.0,409.0,523.0,550.0,509.0,371.0,450.0,370.0,404.0,504.0,586.0,516.0,553.0,509.0,694.0,294.0,403.0,428.0,547.0,105.0,166.0,146.0,223.0,464.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-02,238,66.83333333333333,0.01868421052631579,414.0,105.0,694.0,375.0,181.0,179.0,545.0,539.0,497.0,483.0,373.0,409.0,523.0,550.0,509.0,371.0,450.0,370.0,404.0,504.0,586.0,516.0,553.0,509.0,694.0,294.0,403.0,428.0,547.0,105.0,166.0,146.0,223.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-03,316,67.77777777777777,0.020789473684210528,415.0,105.0,694.0,238.0,375.0,181.0,179.0,545.0,539.0,497.0,483.0,373.0,409.0,523.0,550.0,509.0,371.0,450.0,370.0,404.0,504.0,586.0,516.0,553.0,509.0,694.0,294.0,403.0,428.0,547.0,105.0,166.0,146.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-04,247,67.38888888888889,0.10736842105263159,421.0,105.0,694.0,316.0,238.0,375.0,181.0,179.0,545.0,539.0,497.0,483.0,373.0,409.0,523.0,550.0,509.0,371.0,450.0,370.0,404.0,504.0,586.0,516.0,553.0,509.0,694.0,294.0,403.0,428.0,547.0,105.0,166.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-05,271,67.27777777777777,0.22973684210526313,423.0,105.0,694.0,247.0,316.0,238.0,375.0,181.0,179.0,545.0,539.0,497.0,483.0,373.0,409.0,523.0,550.0,509.0,371.0,450.0,370.0,404.0,504.0,586.0,516.0,553.0,509.0,694.0,294.0,403.0,428.0,547.0,105.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-06,623,63.44444444444444,0.008421052631578949,429.0,179.0,694.0,271.0,247.0,316.0,238.0,375.0,181.0,179.0,545.0,539.0,497.0,483.0,373.0,409.0,523.0,550.0,509.0,371.0,450.0,370.0,404.0,504.0,586.0,516.0,553.0,509.0,694.0,294.0,403.0,428.0,547.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-07,194,56.77777777777778,0.01236842105263158,431.0,179.0,694.0,623.0,271.0,247.0,316.0,238.0,375.0,181.0,179.0,545.0,539.0,497.0,483.0,373.0,409.0,523.0,550.0,509.0,371.0,450.0,370.0,404.0,504.0,586.0,516.0,553.0,509.0,694.0,294.0,403.0,428.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-08,220,52.22222222222222,0.04184210526315789,424.0,179.0,694.0,194.0,623.0,271.0,247.0,316.0,238.0,375.0,181.0,179.0,545.0,539.0,497.0,483.0,373.0,409.0,523.0,550.0,509.0,371.0,450.0,370.0,404.0,504.0,586.0,516.0,553.0,509.0,694.0,294.0,403.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-09,230,55.333333333333336,0.07263157894736842,417.0,179.0,694.0,220.0,194.0,623.0,271.0,247.0,316.0,238.0,375.0,181.0,179.0,545.0,539.0,497.0,483.0,373.0,409.0,523.0,550.0,509.0,371.0,450.0,370.0,404.0,504.0,586.0,516.0,553.0,509.0,694.0,294.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-10,156,58.166666666666664,0.008684210526315789,415.0,179.0,694.0,230.0,220.0,194.0,623.0,271.0,247.0,316.0,238.0,375.0,181.0,179.0,545.0,539.0,497.0,483.0,373.0,409.0,523.0,550.0,509.0,371.0,450.0,370.0,404.0,504.0,586.0,516.0,553.0,509.0,694.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-11,159,60.27777777777778,0.04815789473684211,397.0,156.0,623.0,156.0,230.0,220.0,194.0,623.0,271.0,247.0,316.0,238.0,375.0,181.0,179.0,545.0,539.0,497.0,483.0,373.0,409.0,523.0,550.0,509.0,371.0,450.0,370.0,404.0,504.0,586.0,516.0,553.0,509.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-12,178,63.888888888888886,0.07473684210526314,386.0,156.0,623.0,159.0,156.0,230.0,220.0,194.0,623.0,271.0,247.0,316.0,238.0,375.0,181.0,179.0,545.0,539.0,497.0,483.0,373.0,409.0,523.0,550.0,509.0,371.0,450.0,370.0,404.0,504.0,586.0,516.0,553.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-13,114,62.44444444444444,0.06105263157894738,373.0,156.0,623.0,178.0,159.0,156.0,230.0,220.0,194.0,623.0,271.0,247.0,316.0,238.0,375.0,181.0,179.0,545.0,539.0,497.0,483.0,373.0,409.0,523.0,550.0,509.0,371.0,450.0,370.0,404.0,504.0,586.0,516.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-14,107,62.888888888888886,0.40868421052631576,360.0,114.0,623.0,114.0,178.0,159.0,156.0,230.0,220.0,194.0,623.0,271.0,247.0,316.0,238.0,375.0,181.0,179.0,545.0,539.0,497.0,483.0,373.0,409.0,523.0,550.0,509.0,371.0,450.0,370.0,404.0,504.0,586.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-15,90,64.61111111111111,0.2568421052631579,344.0,107.0,623.0,107.0,114.0,178.0,159.0,156.0,230.0,220.0,194.0,623.0,271.0,247.0,316.0,238.0,375.0,181.0,179.0,545.0,539.0,497.0,483.0,373.0,409.0,523.0,550.0,509.0,371.0,450.0,370.0,404.0,504.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-16,113,66.33333333333333,0.045789473684210526,330.0,90.0,623.0,90.0,107.0,114.0,178.0,159.0,156.0,230.0,220.0,194.0,623.0,271.0,247.0,316.0,238.0,375.0,181.0,179.0,545.0,539.0,497.0,483.0,373.0,409.0,523.0,550.0,509.0,371.0,450.0,370.0,404.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-17,417,62.111111111111114,0.03368421052631579,320.0,90.0,623.0,113.0,90.0,107.0,114.0,178.0,159.0,156.0,230.0,220.0,194.0,623.0,271.0,247.0,316.0,238.0,375.0,181.0,179.0,545.0,539.0,497.0,483.0,373.0,409.0,523.0,550.0,509.0,371.0,450.0,370.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-18,498,62.888888888888886,0.021842105263157895,322.0,90.0,623.0,417.0,113.0,90.0,107.0,114.0,178.0,159.0,156.0,230.0,220.0,194.0,623.0,271.0,247.0,316.0,238.0,375.0,181.0,179.0,545.0,539.0,497.0,483.0,373.0,409.0,523.0,550.0,509.0,371.0,450.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-19,558,59.55555555555556,0.0023684210526315787,324.0,90.0,623.0,498.0,417.0,113.0,90.0,107.0,114.0,178.0,159.0,156.0,230.0,220.0,194.0,623.0,271.0,247.0,316.0,238.0,375.0,181.0,179.0,545.0,539.0,497.0,483.0,373.0,409.0,523.0,550.0,509.0,371.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-20,514,60.27777777777778,0.10210526315789474,330.0,90.0,623.0,558.0,498.0,417.0,113.0,90.0,107.0,114.0,178.0,159.0,156.0,230.0,220.0,194.0,623.0,271.0,247.0,316.0,238.0,375.0,181.0,179.0,545.0,539.0,497.0,483.0,373.0,409.0,523.0,550.0,509.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2014-10-21,393,64.11111111111111,0.053157894736842105,330.0,90.0,623.0,514.0,558.0,498.0,417.0,113.0,90.0,107.0,114.0,178.0,159.0,156.0,230.0,220.0,194.0,623.0,271.0,247.0,316.0,238.0,375.0,181.0,179.0,545.0,539.0,497.0,483.0,373.0,409.0,523.0,550.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2014-10-22,406,67.22222222222223,0.0,325.0,90.0,623.0,393.0,514.0,558.0,498.0,417.0,113.0,90.0,107.0,114.0,178.0,159.0,156.0,230.0,220.0,194.0,623.0,271.0,247.0,316.0,238.0,375.0,181.0,179.0,545.0,539.0,497.0,483.0,373.0,409.0,523.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014-10-23,430,67.55555555555556,0.04789473684210527,321.0,90.0,623.0,406.0,393.0,514.0,558.0,498.0,417.0,113.0,90.0,107.0,114.0,178.0,159.0,156.0,230.0,220.0,194.0,623.0,271.0,247.0,316.0,238.0,375.0,181.0,179.0,545.0,539.0,497.0,483.0,373.0,409.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2014-10-24,490,66.22222222222223,0.004210526315789474,321.0,90.0,623.0,430.0,406.0,393.0,514.0,558.0,498.0,417.0,113.0,90.0,107.0,114.0,178.0,159.0,156.0,230.0,220.0,194.0,623.0,271.0,247.0,316.0,238.0,375.0,181.0,179.0,545.0,539.0,497.0,483.0,373.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2014-10-25,514,66.11764705882354,0.020526315789473684,325.0,90.0,623.0,490.0,430.0,406.0,393.0,514.0,558.0,498.0,417.0,113.0,90.0,107.0,114.0,178.0,159.0,156.0,230.0,220.0,194.0,623.0,271.0,247.0,316.0,238.0,375.0,181.0,179.0,545.0,539.0,497.0,483.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014-10-26,552,61.0,0.049473684210526316,326.0,90.0,623.0,514.0,490.0,430.0,406.0,393.0,514.0,558.0,498.0,417.0,113.0,90.0,107.0,114.0,178.0,159.0,156.0,230.0,220.0,194.0,623.0,271.0,247.0,316.0,238.0,375.0,181.0,179.0,545.0,539.0,497.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014-10-27,470,53.294117647058826,0.013947368421052632,328.0,90.0,623.0,552.0,514.0,490.0,430.0,406.0,393.0,514.0,558.0,498.0,417.0,113.0,90.0,107.0,114.0,178.0,159.0,156.0,230.0,220.0,194.0,623.0,271.0,247.0,316.0,238.0,375.0,181.0,179.0,545.0,539.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014-10-28,339,50.888888888888886,0.0,326.0,90.0,623.0,470.0,552.0,514.0,490.0,430.0,406.0,393.0,514.0,558.0,498.0,417.0,113.0,90.0,107.0,114.0,178.0,159.0,156.0,230.0,220.0,194.0,623.0,271.0,247.0,316.0,238.0,375.0,181.0,179.0,545.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014-10-29,323,51.0,0.017105263157894738,319.0,90.0,623.0,339.0,470.0,552.0,514.0,490.0,430.0,406.0,393.0,514.0,558.0,498.0,417.0,113.0,90.0,107.0,114.0,178.0,159.0,156.0,230.0,220.0,194.0,623.0,271.0,247.0,316.0,238.0,375.0,181.0,179.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014-10-30,352,51.88235294117647,0.17833333333333334,324.0,90.0,623.0,323.0,339.0,470.0,552.0,514.0,490.0,430.0,406.0,393.0,514.0,558.0,498.0,417.0,113.0,90.0,107.0,114.0,178.0,159.0,156.0,230.0,220.0,194.0,623.0,271.0,247.0,316.0,238.0,375.0,181.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014-10-31,496,55.94444444444444,0.09631578947368422,330.0,90.0,623.0,352.0,323.0,339.0,470.0,552.0,514.0,490.0,430.0,406.0,393.0,514.0,558.0,498.0,417.0,113.0,90.0,107.0,114.0,178.0,159.0,156.0,230.0,220.0,194.0,623.0,271.0,247.0,316.0,238.0,375.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
